NAME,ZIP,TEL,LON,LAT,ADDRESS
NEW UTICA PRODUCE CORP.,11213,7187355840,-73.9311674,40.66841639,UTICA AVE
el solitario produce & meat inc.,11208,7183003933,-73.87079711,40.67854481,CRESCENT ST
ADOLFO MEAT MARKET CORP,10452,7187750284,-73.91536361,40.8393212,E 170TH ST
FLOWERS BY RIGAS INC,11419,7186417065,-73.82750047,40.68575896,LIBERTY AVE
JUQUILA GREEN MARKET CORP,11385,7184973181,-73.88504515,40.70160229,MYRTLE AVE
JOHN'S FLOWER SHOP INC.,11368,7187792028,-73.86139893,40.74927194,104TH ST
DIVISION MINI MARKET INC.,11211,7183845316,-73.96298632,40.70769497,DIVISION AVE
"ROMERO, MARIA A",11372,3478668306,-73.87611125,40.74844607,ROOSEVELT AVE
327 GOURMET DELI CORP,10003,21237511114,-73.98024811,40.73434534,1ST AVE
"ELMA FARMERS MARKET, INC.",10004,2128716300,-74.01592726,40.70488369,BATTERY PL
"KIM, KI CHUL",10024,212-787-1885,-73.98008542,40.78369032,BROADWAY
HEALTHY MARKET PLACE CORP,10003,347-863-4757,-73.98315014,40.73056079,1ST AVE
"ALI BABA ORGANIC, INC.",10013,917-531-8797,-73.99869059,40.71376135,MOTT ST
EL MOLINO SUPERMARKET INC,11372,7184192533,-73.87228482,40.74886733,ROOSEVELT AVE
PLAZA FRUIT & GROCERY CORP.,11226,718-434-1207,-73.96277082,40.63500774,NEWKIRK PLZ
"LOPEZ CABRERA, WALTER P.",10009,6469642625,-73.97743788,40.72177659,AVENUE D
JEROME MEAT & PRODUCE CORPORATION,10467,7182311444,-73.88294448,40.88124562,JEROME AVE
HBB INC.,11103,7182679131,-73.91322603,40.76304913,30TH AVE
MANGO KING FARMERS MARKET CORP,11226,718-284-4360,-73.95772878,40.6431086,FLATBUSH AVE
"LA OAXAQUENA FRUITS & VEGETABLES, INC.",11421,3479658472,-73.85449511,40.69288876,JAMAICA AVE
"BANANA KINGS, INC.",11229,718-787-0956,-73.95558493,40.59956717,E 16TH ST
ARMEND MEAT MARKET CORP.,10468,7187335765,-73.90459279,40.86275533,W FORDHAM RD
BROOK MI PUEBLO MEXICAN DELI CORP.,10454,7186594510,-73.91903755,40.80789408,BROOK AVE
OURI'S MARKET INC,11223,718-645-0020,-73.96824351,40.59753746,AVENUE U
HIGHLAWN GRILL DELI INC.,11223,7186764141,-73.97861224,40.60349058,HIGHLAWN AVE
"WASHINGTON CHERRY, INC.",11224,7189460885,-73.99723182,40.57524031,MERMAID AVE
"51 EAST BROADWAY MARKET, INC.",10002,9178076227,-73.99567137,40.71359384,E BROADWAY
"AMERICAN-INDIAN FISH / MEAT / VEG. MARKET, INC.",11377,7185658717,-73.89543971,40.74266832,WOODSIDE AVE
WS MARKET LLC,10025,2122223367,-73.96658443,40.80430561,BROADWAY
"GOOD FRUIT & GROCERY, INC.",10464,7188852121,-73.78644501,40.84708679,CITY ISLAND AVE
ALLEVA DAIRY INC.,10013,2122267990,-73.99717172,40.71929201,GRAND ST
"SEA TOWN FISH & MEAT MARKET, INC.",11237,718-417-8878,-73.91451728,40.69919883,MYRTLE AVE
FEN SPRINGFIELD FARM INC.,11204,9173780657,-73.9880407,40.621259,18TH AVE
"DOMINGUEZ, ROGELIO",10305,7184421633,-74.06828647,40.59270444,SAND LN
"BIG G DELI, INC.",10467,7186547381,-73.88376667,40.88050813,JEROME AVE
"STEPHANIE'S MEXICAN BAKERY, CORP.",11368,7183081969,-73.85985758,40.75282453,108TH ST
LONG ISLAND CITY FLOWER INC,11105,7182781067,-73.90668866,40.77328465,DITMARS BLVD
LIBERTY FARMS INC,11208,7186472001,-73.8659293,40.6788741,LIBERTY AVE
EL NUEVO PUEBLO INC.,11220,7187359078,-74.00989883,40.64549568,5TH AVE
EAT MADISON LLC,10021,2127222011,-73.96478066,40.77269674,MADISON AVE
65 BURNSIDE MEAT MARKET CORP,10453,91782010222,-73.90614615,40.85336697,E BURNSIDE AVE
"BUSY CORNER GROCERY, INC.",11223,7186459833,-73.96448657,40.60652832,KINGS HWY
LEE AVE. SUPERMARKET INC.,11211,7183889864,-73.95987122,40.70563261,LEE AVE
BURNSIDE EXPRESS DELI & GROCERY CORP,10453,718-662-8993,-73.90720473,40.85375758,E BURNSIDE AVE
"SWEET-NES ENTERPRISE, INC.",11219,7182332924,-73.99532718,40.63226614,NEW UTRECHT AVE
4003 CHURCH FARM MARKET INC,11203,7183457839,-73.93986667,40.65129383,CHURCH AVE
269 E. 204TH STREET CORP.,10467,6462707860,-73.87728829,40.87162509,E 204TH ST
"MACARENO, CANDIDO & MACARENO, DANACIANO",11106,7184827835,-73.92472862,40.75848173,34TH AVE
GREENE AVE MARKET INC.,11238,7186431717,-73.97260756,40.6859344,GREENE AVE
5069 MEAT & PRODUCE CORP.,10034,2123041200,-73.91504552,40.87050354,BROADWAY
"BHAWANA INTERNATIONAL, INC.",11385,4046447336,-73.90473501,40.70037963,CATALPA AVE
SPRING FLORISTS INC.,11385,6463004005,-73.90590742,40.70016376,MYRTLE AVE
DEV TRADING CORP,11104,7187067710,-73.92384363,40.74008858,GREENPOINT AVE
MARIA'S BEAUTIFUL ARRANGEMENTS INC,11223,347-492-6522,-73.98376918,40.58881499,STILLWELL AVE
HAPPY LI TRADING INC,10013,212-226-0850,-73.99588391,40.7183368,ELIZABETH ST
SEA TOWN CORONA NY LLC,11368,9177979706,-73.86202441,40.75048039,104TH ST
RUMI CONVENIENCE AND DELI INC,11432,9294993147,-73.80253797,40.70777858,HILLSIDE AVE
"YOO, HAK YUL",11222,7183498631,-73.95463762,40.73242775,MANHATTAN AVE
BNR Food Corp.,10466,3473268444,-73.85842595,40.89148329,WHITE PLAINS RD
FERRARA BAKERY & CAFE INC.,10013,2122266150,-73.99699135,40.71920967,GRAND ST
JAIME ROSALES SANDOVAL,10310,9174719556,-74.12452652,40.63397468,CASTLETON AVE
ASIAN GROCERY INC.,11226,718-282-3750,-73.9641041,40.64135136,CORTELYOU RD
CALVIN OF NY CORP,10022,2129353529,-73.96518332,40.75522932,1ST AVE
"EAST VILLAGE FRUIT AND VEGETABLE, CORP.",10009,5163540072,,,AVENUE B
Yue Fung USA Enterprises Inc,11354,7188033622,-73.83139657,40.75913774,ROOSEVELT AVE
JAMUNA ASIAN MARKET AND SPICE HOUSE INC.,11432,7182911593,-73.80336185,40.70848815,PARSONS BLVD
NEW ZHONG HUA MARKET INC,11220,718-871-0781,-74.00790149,40.63707483,8TH AVE
"SUNSHINE FLOWER FACTORY, INC.",10065,2127020807,-73.96673451,40.76419686,LEXINGTON AVE
FRESH GARDEN INC.,11217,7185223388,-73.97529353,40.68667335,FULTON ST
MELIN FOOD CORP,10033,9178343499,-73.93621373,40.84590545,SAINT NICHOLAS AVE
3151 WESTCHESTER AVE. FOOD CORP.,10461,7188242263,-73.830379,40.84971508,WESTCHESTER AVE
"MANHATTAN FLORIST.COM, LTD.",10013,2123850003,-73.99903324,40.71581169,BAYARD ST
DHAKA BAZAR HALAL MEAT & FISH INC,11377,6462507975,-73.89724417,40.75431867,NORTHERN BLVD
GMRS CORPORATION,10024,2128777507,-73.97559217,40.78691178,AMSTERDAM AVE
AVENUE P GROCERY INC.,11204,646-815-1187,-73.97356843,40.60874307,AVENUE P
EAGLE MINI MART DELI GROCERY CORP,11222,718-383-0740,-73.95507951,40.735266,MANHATTAN AVE
"LERMAN, MENACHEM",11213,718-604-0261,-73.93987292,40.66435076,ALBANY AVE
"ANDRADE, BENARDO",11220,718-492-7788,-74.01215848,40.64688706,4TH AVE
BALLY 868 FOOD MARKET CORP.,11354,9175284715,-73.82760365,40.76020807,ROOSEVELT AVE
2258 MI PUEBLO GROCERY INC.,10453,718-367-8830,-73.90236646,40.85736562,MORRIS AVE
3 STAR GROCERY AND HALAL MEAT INC,11235,718-872-5995,-73.95988846,40.58108252,CONEY ISLAND AVE
FAIRWAY BROADWAY LLC,10023,6466168075,-73.98144401,40.780589,BROADWAY
FIREHOUSE CORNER DELI GROCERY CORP.,10464,7188851101,-73.78573167,40.8452465,CITY ISLAND AVE
LEMON TREE FARM INC.,11231,718-624-7581,-73.99536686,40.68348648,COURT ST
KINGDOM CASTLE FOOD CORP.,10305,7182734000,-74.06805197,40.59225443,SAND LN
CEPIN FOOD CORP.,10033,7185682297,-73.93292012,40.85041039,SAINT NICHOLAS AVE
SHREEJI CORPORATION,11372,917783.4188,-73.88563371,40.7474486,ROOSEVELT AVE
NEW SHENGJIN MEISHI INC,11355,718-708-0888,-73.82899046,40.75713327,MAIN ST
"LEE, KI SUK",11412,7189494216,-73.76342039,40.69177964,LINDEN BLVD
WESTCHESTER FARM CORP,10455,9177017504,-73.91603578,40.81644449,WESTCHESTER AVE
CABRERA'S DELI GROCERY INC,11368,3478482005,-73.85864728,40.75167849,39TH AVE
"KOH, EUNICE K.",10472,7185891922,-73.87857083,40.82864159,WESTCHESTER AVE
METRO FLORAL DECORATORS INC.,11103,7187804433,-73.91398724,40.76340926,30TH AVE
"G.V. TRADING, INC.",10013,2129258333,-73.99636727,40.7189983,GRAND ST
VANEGAS MINI MARKET CORP,11418,3477261885,-73.83979407,40.6955097,JAMAICA AVE
"SAAVEDRA, LUCILA",10468,7189339403,-73.89769899,40.86710526,JEROME AVE
CARROLL GARDENS FLORIST INC.,11231,7188552707,-73.99669745,40.68068412,COURT ST
5401 THREE BROTHERS DELI AND GROCERY INC,11234,929-530-0089,-73.92217347,40.61288636,AVENUE T
"BROTHERS INTERNATIONAL FOOD, INC.",11229,7183824537,-73.96019227,40.60891489,E 13TH ST
NEWS GALLERY INC.,11230,718-339-9027,-73.95943039,40.61806302,AVENUE M
CORONA FARM CORP.,11368,7187792097,-73.86416367,40.75273911,103RD ST
FORTUNE BAKERY INC,11220,347-423-9636,-74.00735029,40.63762931,8TH AVE
"CHRISTINE, INC.",10018,2128400999,-73.986981,40.75391088,BROADWAY
3RD AVE. QUICK STOP INC.,10016,7188752929,-73.98097124,40.74183315,3RD AVE
"CIRCUS FRUITS, INC.",11219,718-436-2100,-74.00500076,40.63344913,FORT HAMILTON PKWY
HONG LI MEAT MARKET INC.,10013,2123343996,-73.99685431,40.71825174,MOTT ST
AMI CONVENIENCE INC,11367,7182634437,-73.81991413,40.72312837,MAIN ST
FULTON FRUITS & VEGETABLES CORP,11208,347-744-7299,-73.87851726,40.68184146,FULTON ST
60TH STREET CONVENIENCE INC.,11219,718-438-4391,-74.00567086,40.6330017,FORT HAMILTON PKWY
QFLORIST INC.,10024,2127874790,-73.97432235,40.78352176,COLUMBUS AVE
ALDO'S DELI & BAGELS CORP,11223,7184644029,-73.96348161,40.60682444,KINGS HWY
"ESA, MOHAMED A",11368,7187798246,-73.86830318,40.74927456,ROOSEVELT AVE
RUBENS GLATT MART INC.,11375,6462203282,-73.85344678,40.72687038,QUEENS BLVD
"SUNSET MINI MEAT MARKET, CORP",11232,347-891-9365,-74.00132972,40.64683829,7TH AVE
YORK FRESH FOODS INC.,10021,917-463-9338,-73.95193731,40.769349,YORK AVE
774 LOS SOCIOS MULTISERVICES INC.,10455,7187911275,-73.90711009,40.8128201,E 149TH ST
"O.E.G., CORP.",11225,718-856-6230,-73.96070529,40.66126914,WASHINGTON AVE
WOODHAVEN GOURMET AND DELI CORP,11421,7188743606,-73.85894579,40.69251826,JAMAICA AVE
LA REINA MEAT & PRODUCE II CORP.,10472,7182397109,-73.86622438,40.83192159,WESTCHESTER AVE
JRD GROCERY CORP.,11368,7184298686,-73.86243526,40.74727501,43RD AVE
"Meat on us, Inc.",11229,7183882450,-73.95428835,40.61039488,KINGS HWY
Gladys V. Choque,10454,510-656-7807,-73.92130905,40.80843088,E 138TH ST
CITY 74 MARKET CORP.,10021,2122886640,-73.95728705,40.77025962,2ND AVE
NEW MY MY INC,10002,2129667837,-73.99395396,40.71791676,CHRYSTIE ST
JJR 66-82 FOOD CORP.,11385,7188218000,-73.89688168,40.7063592,FRESH POND RD
"KO, CHONG",10470,7183256173,-73.85011935,40.90374429,WHITE PLAINS RD
PACIFIC SUPERMARKET INC.,11373,7185071451,-73.89020845,40.74617125,BROADWAY
"RANDAZZO'S SEAFOOD, INC.",10458,7183674139,-73.88885915,40.85406798,ARTHUR AVE
"GALLERY OF FLOWERS NY, CORP.",11235,7186466732,-73.9553008,40.57752082,BRIGHTON BEACH AVE
"MPM ENTERPRISES SEVENTH, INC.",11215,718-499-4026,-73.9834191,40.66470563,7TH AVE
P & E GROCERY CORP.,11215,718-369-7701,-73.9810091,40.65965212,PROSPECT PARK W
FREDARLET DELI GROCERY CORP.,10452,917-447-6918,-73.9141747,40.84205131,WALTON AVE
SUPER VALUE MEAT MARKET CORP.,10031,2129260666,-73.95224832,40.82398296,BROADWAY
AHMAD DIN UNIVERSAL GROCERY INC,11214,7182794798,-73.99898811,40.59967181,BATH AVE
FOOD EXPRESS SUPERMARKET INC,11377,7188033200,-73.90120947,40.74554717,63RD ST
FOOD TRAIN INC.,11215,718-832-6916,-73.98251768,40.66578694,7TH AVE
"RNJ KINGS FOOD, INC.",11229,7183368100,-73.95440363,40.6103565,KINGS HWY
"COLUMBIA FLORIST, INC.",10463,7185433753,-73.90519492,40.87911421,W 231ST ST
XIANG WANG FRUITS & GROCERY INC.,11220,917-586-3535,-74.00786546,40.63710777,8TH AVE
FRIENDS GROCERY & HALAL MEAT CORP.,10462,7182398135,-73.85292387,40.83629145,STARLING AVE
JIN SHUAI CHEN,11379,7188981919,-73.87360272,40.7276381,ELIOT AVE
MCCARREN NATURAL GROCERY & FOODS CORP,11222,718-388-1919,-73.9521184,40.72334708,NASSAU AVE
PINE APPLE FARM CORP,11209,347-613-3098,-74.02236183,40.630189,5TH AVE
NEW LUCKY BEST CENTER INC,11220,7186122042,-74.00856437,40.63646818,8TH AVE
"CONEY SUPER, CORP.",11230,7183752180,-73.96277636,40.61216559,CONEY ISLAND AVE
HAN HEE INC.,11377,7184460759,-73.90528067,40.74530905,WOODSIDE AVE
"726 MEAT MARKET, INC",11206,347-889-7773,-73.94266722,40.70117057,BROADWAY
MR. MOE'S DELI INC,10029,6462620908,-73.94290511,40.79398437,3RD AVE
"HAN'S FAMILY FRUIT & VEGETABLE, INC.",10025,2126667089,-73.97309807,40.79286454,BROADWAY
"532 MADISON AVENUE GOURMET FOODS, INC.",10022,2126441090,-73.97370676,40.76046307,MADISON AVE
BOROUGH PARK FOOD MART LLC,11219,7188512600,-73.98939973,40.63764827,13TH AVE
1187 T & J FOOD CORP.,10452,7185385216,-73.92294633,40.83573918,JEROME AVE
DYNASTY MEAT CORP.,11104,7186514923,-73.91854607,40.74312889,QUEENS BLVD
MAN-DELL FOOD STORES INC.,11102,7187289403,-73.92015621,40.76669916,NEWTOWN AVE
HOMETOWN FRESH MARKET INC.,11220,7184313887,-74.01450676,40.64108981,5TH AVE
TROPICAL DAIRY FARM CORP.,10467,7185158620,-73.88163341,40.88235863,JEROME AVE
HASTIM FOOD CORP.,11103,7185456001,-73.92047147,40.75965636,BROADWAY
GOOD NATURE 1045 INC.,10022,2123717507,-73.96618167,40.75810611,2ND AVE
"JE FRUIT & VEGETABLES, INC.",11358,7189398405,-73.80326242,40.76173084,NORTHERN BLVD
Yi Zhou USA Inc.,11354,7188860300,-73.82991673,40.75908891,MAIN ST
H. M. S. M. SUPERMARKETS INC.,11375,7188975959,-73.85121955,40.72576962,QUEENS BLVD
KANG YI INC,11232,718-686-9760,-74.00459482,40.65061778,5TH AVE
"148 FOOD PLAZA, INC.",10031,2122342337,-73.949145,40.828203,BROADWAY
TIN SANG MARKET INC.,11220,646-387-9732,-74.00798435,40.63701993,8TH AVE
37TH AVE. MARKET INC.,11368,7183966454,-73.87162363,40.75298921,JUNCTION BLVD
Bay Mart Supermarket Inc,11209,718-491-2178,-74.02364226,40.63434435,4TH AVE
SUPER SAVER GROCERY INC.,11418,7188055588,-73.83846936,40.69601563,JAMAICA AVE
J & J MEAT MARKET & DELI INC.,11432,7185585553,-73.79804359,40.70665641,163RD ST
"GOLDEN PROFIT TRADING, INC.",10013,2129650503,-73.99659094,40.71880617,MOTT ST
"MELON 940 FARM, INC..",10022,2126885698,-73.96861613,40.75473076,2ND AVE
"H & S FRUITS AND VEGETABLES, CORP.",11216,7187780938,-73.94151733,40.67994743,FULTON ST
"NEW YORK MART ROOSEVELT, INC.",11354,7188880177,-73.82562063,40.76070189,ROOSEVELT AVE
R&J HALAL MEAT LLC,11355,7184618171,-73.82613891,40.75160382,MAIN ST
CASTLE DELI CORP.,11211,,-73.95119669,40.71094037,GRAND ST
191 GRAND LLC,10013,6467264633,-73.99718255,40.71927554,GRAND ST
"FUENTES, ROSA",10452,6462478605,-73.9192575,40.83502578,E 167TH ST
"ALI, DERHIM KAID",10453,7185832034,-73.90832525,40.85380788,W BURNSIDE AVE
NY GREENPOINT FARM INC,11104,7187845081,-73.92284716,40.74051061,GREENPOINT AVE
JUSTIN MEAT INC,10452,3474389472,-73.92457642,40.84188292,OGDEN AVE
ELSI ORGANIC FARM CORP,11368,845-662-9641,-73.86289662,40.7493204,NATIONAL ST
JBP FLOWERS INC.,11105,7187264453,-73.91153288,40.77672763,DITMARS BLVD
EL PALACIO SEAFOOD MARKET CORPORATION,10032,3472083855,-73.94003177,40.83647668,SAINT NICHOLAS AVE
Y & Y FARM CORP.,11228,718-259-0999,-74.01122564,40.60693125,BATH AVE
"KIM, DOK K.",11214,718-372-1630,-73.99554165,40.60378344,21ST AVE
DJ FRUIT MARKET INC.,11225,347-404-7805,-73.95029515,40.65744163,NOSTRAND AVE
JIN CHENG DA INC,11204,3474627569,-73.99203601,40.6173041,18TH AVE
SIRI MEAT MARKET CORP,11421,718-580-4139,-73.85130129,40.69398807,JAMAICA AVE
1107 PRODUCE INC,11235,,-73.9565641,40.57790557,BRIGHTON BEACH AVE
HE FENG TRADING CORP,11220,7186056950,-74.00210796,40.64264425,8TH AVE
ORGANIC 7 MARKET INC.,10016,2129221212,-73.9739862,40.74739539,2ND AVE
FLOWER DELI GROCERY CORP.,11229,7186486887,-73.95023744,40.59952106,AVENUE U
CHEN'S GROCERY INC,11368,718-639-8188,-73.86204959,40.75052433,104TH ST
DANIELA'S FLOWER SHOP INC.,10033,212-795-8971,-73.93810665,40.85086617,W 181ST ST
CORONA FARM CORP.,11368,7187792097,-73.86416367,40.75273911,103RD ST
EL CONUQUITO CORP,11207,347-689-8998,-73.88602065,40.67949686,FULTON ST
"HAO ZHI, INC.",11214,7189960610,-73.99048604,40.59991571,86TH ST
BEST BUY INTERNATIONAL FOOD INC.,11235,718-676-5105,-73.9630802,40.57726557,BRIGHTON BEACH AVE
U FINE GROCERY INC,11223,7184497758,-73.98108478,40.59611849,AVENUE U
"PSITOS, WILLIAM",11104,7187848226,-73.92409201,40.74379691,QUEENS BLVD
"KAY MARKET, INC.",10012,2124738596,-73.99572104,40.72668635,BROADWAY
"PERSAUD FOODS, INC.",11419,7186595100,-73.82066272,40.68760672,LIBERTY AVE
SMZ IMPEX INC.,10003,2124757521,-73.98717343,40.72927127,2ND AVE
"MJP DELI & GROCERY, INC.",11218,7184245425,-73.96978178,40.64377115,BEVERLEY RD
S & K VEGETABLES CORP.,11372,7186723708,-73.8934018,40.74878451,37TH AVE
"ALVARADO, CELINA",11208,718-235-6495,-73.87277062,40.68347662,FULTON ST
MIGUEL CHACON,11432,9177106263,-73.78332595,40.71275872,HILLSIDE AVE
"FRUIT MARKET OF KINGS, LLC",10467,718-231-3986,-73.87830482,40.87332787,PERRY AVE
4121 CHURCH MEAT CORP.,11203,7188565677,-73.93876745,40.65134815,CHURCH AVE
57 BAYARD MEAT MARKET INC,10013,2126196206,-73.99783924,40.71538898,BAYARD ST
J CITY SUPERMARKET INC,11435,7182063888,-73.80660227,40.70178816,JAMAICA AVE
"IRENE'S CHURCH AVE. FLORIST, INC.",11226,7182824100,-73.94746383,40.65089956,CHURCH AVE
AMAR DESH FOOD INC.,11218,718-633-0114,-73.98000502,40.64256842,CHURCH AVE
NEW JASON DISCOUNT INC,11220,347-689-4480,-74.01109501,40.64437021,5TH AVE
"C & G TWINS, CORP",10028,2125353838,-73.94695339,40.77617573,YORK AVE
"MYRTLE OK FARM, INC.",11385,917-416-1058,-73.88766747,40.7013853,MYRTLE AVE
7TH ST VILLAGE FARM INC.,10003,6468239167,-73.9858101,40.72689141,1ST AVE
RORO 414 CORP,11205,646-842-6561,-73.96925096,40.69311661,MYRTLE AVE
"ITTADI SUPERMARKET, LLC",11432,,-73.79447657,40.71012498,HILLSIDE AVE
K.L. SEAFOOD CORP.,10013,9179757708,-73.99667392,40.71862777,MOTT ST
YOUR CHOICE DELI GROCERY CORP.,10458,3472701590,-73.89752441,40.85839342,VALENTINE AVE
PETER COOPER FLORIST INC,11103,7187251415,-73.91390545,40.76524543,STEINWAY ST
EVERGREEN FLOWER INC,11355,,-73.82897251,40.75709482,MAIN ST
GREEN CORNER NY LLC,11206,9177979706,-73.94070541,40.70101861,FLUSHING AVE
JS FRUIT & VEGETABLE CORP.,11216,718-778-9290,-73.95022613,40.6726614,NOSTRAND AVE
H & Y SUPER 99 INC.,11355,7189080963,-73.8304421,40.75689937,41ST RD
CRESCENT CORNER INC.,11208,718-277-7917,-73.87239183,40.68358325,FULTON ST
QUEENS BLVD ORGANIC INC,11435,7182915353,-73.81876221,40.70892514,QUEENS BLVD
"KIM, JAESUN",11357,7187678687,-73.81368829,40.78856157,150TH ST
ECO FAMILY FOOD MART CORP,11230,7189424129,-73.97350609,40.61155098,MCDONALD AVE
XIME DELI CORP.,10454,646-228-4947,-73.92135599,40.80845012,E 138TH ST
MYRTLE AVE SUPER MARKET INC,11237,718-381-2886,-73.91571837,40.69907346,MYRTLE AVE
LALU GROCERY 594 INC,10024,2128771829,-73.9709043,40.78824188,COLUMBUS AVE
J & M DELI CORP.,10017,2125572007,-73.97092392,40.75160236,2ND AVE
CHAPIN MEX DELI GROCERY CORP,11368,7185052525,-73.86316896,40.74851102,NATIONAL ST
LOS FLORENCIOS INC.,11237,7183660399,-73.91669943,40.69898634,MYRTLE AVE
"ALI BABA ORGANIC, INC.",10013,917-531-8797,-73.99869059,40.71376135,MOTT ST
"SHOBUZ BANGLA GROCERY, INC.",10467,7188814478,-73.87833017,40.8733032,PERRY AVE
"NAM, HO",11212,718-485-2551,-73.91061923,40.66925588,ROCKAWAY AVE
SUCHANA SUPERMARKET INC,11218,,-73.97938528,40.64245029,MCDONALD AVE
50-18 MEAT CORP.,11377,7186514923,-73.91404568,40.74610093,SKILLMAN AVE
CONEJO MEAT CORP.,11385,7184977777,-73.88545639,40.70155055,MYRTLE AVE
C.W. SEAFOOD & MEAT MARKET CORP.,11220,718-686-8500,-74.00789068,40.63708306,8TH AVE
VARIETY CENTER SHOP INC,11220,914-314-9358,-74.00871343,40.64663486,5TH AVE
NEW BRIGHTON TRADING CORP.,11235,9176425210,-73.96732123,40.57636381,BRIGHTON BEACH AVE
EOM GROCERY INC.,11218,7184374997,-73.98203516,40.63715604,40TH ST
86 FENG INC,11209,7189210772,-74.02793918,40.6225353,86TH ST
SHRI HARI GROCERY INC.,11379,7184160447,-73.87737123,40.712933,METROPOLITAN AVE
HAR SIDDHI CORPORATION,11368,7184291018,-73.86931796,40.74895732,JUNCTION BLVD
GREEN & RED PRODUCE CORP.,10017,212-697-6080,-73.97276928,40.74906941,2ND AVE
NY BANGLA KACHABAZAR INC,11432,7188202640,-77.51958437,40.11238534,HILLSIDE AVE
LUCKY ZHANG'S FAMILY II CORP.,11220,718-439-3688,-74.00739352,40.63758814,8TH AVE
"FLOR'S DELI GROCERY, INC.",11372,6462705621,-73.87271438,40.74882663,ROOSEVELT AVE
"AGUDO, TRANSITO A",11368,7188030450,-73.86383773,40.74974695,ROOSEVELT AVE
"K & J SUPERMARKET, INC.",11230,7182533500,-73.96210269,40.62510981,AVENUE J
SHIVSHAKTEE INC,11385,347-468-2876,-73.89671261,40.70606811,FRESH POND RD
GROTTA AZZURRA INN INC.,10013,2129258775,-73.99691554,40.72032953,MULBERRY ST
PARTY'S CREATION INC.,11220,,-74.02728192,40.63613315,BAY RIDGE AVE
CIRCLE DELI GROCERY LLC,10472,2127290748,-73.86061076,40.83272738,HUGH J GRANT CIR
"HANNA & JINA NY, INC.",10463,718-549-6464,-73.91726596,40.87889294,KNOLLS CRES
NEW KINGSBRIDGE MARKET CORP,10468,3472972425,-73.89672625,40.86721143,E KINGSBRIDGE RD
"30TH AVE. FRUIT MARKET, INC.",11102,7187280751,-73.92040202,40.7664276,30TH AVE
NEW GOLDEN SPARKLING SUPERMARKET INC,11373,6466623322,-73.87726351,40.73812978,BROADWAY
FMDDS INC,11235,718-332-9037,-73.96621239,40.57657484,BRIGHTON BEACH AVE
MOUNTAIN FRUITS OF AVE M INC,11230,7189983333,-73.95942678,40.61807948,AVENUE M
PHARMACY DEPOT LLC,11235,7186460001,-73.96395505,40.5770792,BRIGHTON BEACH AVE
7 PARK AVENUE FOOD INC.,10016,9176174296,-73.98120789,40.74724309,PARK AVE
MARCY FRUIT MARKET CORP,11211,7187826417,-73.95493816,40.70417606,MARCY AVE
Z & T FOOD CORP.,11377,7184241349,-73.90190929,40.74575912,ROOSEVELT AVE
NEW FANARA INC,10461,7188233336,-73.85547293,40.85565586,WILLIAMSBRIDGE RD
LITTLE MEXICO MINI MARKET INC.,11103,7187210210,-73.91070223,40.76880567,ASTORIA BLVD
ZAARA CONVENIENCE DELI & GROCERY INC,11416,34756169906,-73.85918391,40.68051017,101ST AVE
"LI, XIN W",10013,2129661173,-73.99944087,40.71596814,BAYARD ST
"CHINATOWN SUPERMARKET OF MANHATTAN, INC.",10002,718-321-8652,-73.99309221,40.71380781,E BROADWAY
BET-ER BY FAR MEATS INC.,11210,7184343136,-73.94914869,40.63423672,FLATBUSH AVE
212 GRAND FOOD CORP.,10013,7189372746,-73.99617607,40.71895163,GRAND ST
82ND CANDY CORP.,11373,9178326906,-73.88372633,40.74642289,82ND ST
CHOE'S BLUE FRUIT & VEGETABLE INC.,11230,7183752730,-73.95600821,40.61845975,AVENUE M
CATHY'S GREENGOLD INC.,11207,718-452-7225,-73.91557648,40.68581337,BROADWAY
THE LITTLE CHINANTLA RESTAURANT CORP.,11368,7184295150,-73.86776171,40.74568929,43RD AVE
"MANGIARE GOURMET, INC.",10007,2129644496,-74.00821696,40.71186992,BROADWAY
NIHA MINI MART INC,11377,6466431465,-73.89912767,40.74995069,BROADWAY
T&T MEATS AND PRODUCE INC.,10032,6467396855,-73.94000659,40.83634218,SAINT NICHOLAS AVE
"Tokyo Market, Inc.",11106,7189328029,-73.92358493,40.76113789,BROADWAY
J.J.F. DELI & GROCERY INC.,11221,718-574-0024,-73.92342893,40.6864529,RALPH AVE
OKIL FOOD INC.,10034,2129429048,-73.92045217,40.86649465,W 207TH ST
ZAYTOON MEDITERRANEAN INC.,11220,347-651-8615,-74.02075264,40.6340622,5TH AVE
CANDY LAND LOS MEZAS INC,10310,7184144325,-74.10988202,40.63472521,CASTLETON AVE
"Jacques Torres Retail, LLC",10023,2124142462,-73.98094963,40.77952945,AMSTERDAM AVE
"KIM, KI YOL",11201,718-596-4124,-73.99363917,40.69004915,ATLANTIC AVE
SAIFEE HARDWARE INC.,10009,2129796396,-73.98582815,40.72683377,1ST AVE
JACKSON HARVEST CORP,11372,7186515922,-73.88600183,40.74956242,37TH AVE
MANGU PATIO INC.,11356,7185547475,-73.84580643,40.78404452,COLLEGE POINT BLVD
loho gourmet deli inc,10002,917-421-6405,-73.98708982,40.71389512,CLINTON ST
HKM GARDEN LLC,11209,718-333-5016,-74.0287314,40.62190106,4TH AVE
YUE FUNG USA ENTERPRISE INC.,10002,7188033622,-73.99494598,40.71817482,BOWERY
